iter	AUC	Logloss
0	0.5618131868	0.6801658532
1	0.5072115385	0.6717060735
2	0.5250686813	0.664591114
3	0.5343406593	0.6566451692
4	0.5192307692	0.6506155957
5	0.5789835165	0.6453083532
6	0.6146978022	0.639135362
7	0.6050824176	0.6342364083
8	0.6112637363	0.630080218
9	0.6332417582	0.6263820586
10	0.643543956	0.6247355724
11	0.6318681319	0.6255134505
12	0.6373626374	0.6239351611
13	0.6311813187	0.6248968643
14	0.6236263736	0.6272700196
15	0.6112637363	0.628881756
16	0.6167582418	0.6292525235
17	0.6167582418	0.6317882222
18	0.6236263736	0.634594759
19	0.6201923077	0.6371482477
20	0.6243131868	0.6392000543
21	0.6105769231	0.6446261083
22	0.6112637363	0.6471732373
23	0.6174450549	0.6477682749
24	0.6119505495	0.6539152805
25	0.5961538462	0.6615013654
26	0.6002747253	0.6655320196
27	0.5995879121	0.6697775017
28	0.6071428571	0.6713145747
29	0.6002747253	0.6742459152
30	0.6002747253	0.6751011976
31	0.592032967	0.6806080109
32	0.6009615385	0.6839843575
33	0.5995879121	0.6863844573
34	0.595467033	0.6886723685
35	0.6009615385	0.6882878677
36	0.5940934066	0.6909175641
37	0.5934065934	0.6945828281
38	0.5975274725	0.6975246366
39	0.5982142857	0.6968038896
40	0.5982142857	0.6979948861
41	0.6050824176	0.695331626
42	0.6057692308	0.6989822611
43	0.606456044	0.7028399758
44	0.6085164835	0.7056044405
45	0.606456044	0.7058016975
46	0.6023351648	0.7081328837
47	0.6023351648	0.7104269082
48	0.6043956044	0.7166927246
49	0.6023351648	0.7204038298
50	0.6023351648	0.7192351407
51	0.6016483516	0.7206075322
52	0.603021978	0.7205241366
53	0.6016483516	0.7216929751
54	0.6043956044	0.7220665
55	0.6057692308	0.719579692
56	0.6050824176	0.720233301
57	0.6078296703	0.718621189
58	0.6092032967	0.7183389265
59	0.6085164835	0.7184016817
60	0.6092032967	0.718628308
61	0.6085164835	0.7248935743
62	0.6071428571	0.7275824787
63	0.6085164835	0.729197479
64	0.6092032967	0.7280414861
65	0.6105769231	0.7277671061
66	0.6078296703	0.7336663541
67	0.6078296703	0.7333929158
68	0.6092032967	0.7354604175
69	0.6105769231	0.7355327544
70	0.6098901099	0.7352862823
71	0.6085164835	0.7362616148
72	0.6105769231	0.7363699877
73	0.6098901099	0.7358960552
74	0.6126373626	0.7358630709
75	0.6126373626	0.7348022729
76	0.6112637363	0.73513346
77	0.6092032967	0.7361065826
78	0.6119505495	0.7368475433
79	0.6112637363	0.7365935741
80	0.6112637363	0.7398667153
81	0.6119505495	0.7427439435
82	0.6119505495	0.7458330737
83	0.6112637363	0.7448002823
84	0.6112637363	0.7458892038
85	0.6098901099	0.7465833564
86	0.6098901099	0.7466232973
87	0.6098901099	0.7505041217
88	0.6112637363	0.7510402438
89	0.6098901099	0.7516470497
90	0.6071428571	0.7542089282
91	0.6023351648	0.758945475
92	0.6037087912	0.75891016
93	0.6050824176	0.758259726
94	0.6037087912	0.7581951123
95	0.6071428571	0.7560600793
96	0.6071428571	0.7562557736
97	0.6078296703	0.7563017126
98	0.6043956044	0.758768604
99	0.6037087912	0.7573923153
100	0.6078296703	0.757115469
101	0.6043956044	0.7575315939
102	0.6023351648	0.7576588323
103	0.6023351648	0.7577110898
104	0.6023351648	0.7618499173
105	0.6002747253	0.7658554259
106	0.6002747253	0.7654376437
107	0.6016483516	0.7651912627
108	0.603021978	0.7647858926
109	0.6037087912	0.766255189
110	0.6009615385	0.7700914433
111	0.6002747253	0.7705607193
112	0.6002747253	0.7708975534
113	0.6023351648	0.7715379257
114	0.6016483516	0.7716239697
115	0.6037087912	0.7716232059
116	0.6023351648	0.7721670203
117	0.603021978	0.7708327969
118	0.6037087912	0.7702350069
119	0.6043956044	0.7710011039
120	0.6043956044	0.7752451709
121	0.6043956044	0.7759578512
122	0.6037087912	0.7758253838
123	0.603021978	0.7753397462
124	0.603021978	0.7767494015
125	0.6016483516	0.7756663475
126	0.603021978	0.775637043
127	0.603021978	0.7746824862
128	0.6016483516	0.7754572529
129	0.5995879121	0.7761718952
130	0.5995879121	0.7760974393
131	0.5995879121	0.7761496837
